originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
Oshibka rezidenta,8,1968,1968.0,142.0,0.0,309,11,0,57,0,movie,0,False,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,142.0,0.0,11,142.0,False,True
A Place Among the Monuments,9,1963,1963.0,,0.0,17,0,0,29,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,0,80.0,False,False
Cadillac: ScissorHandsFree,9,2021,2021.0,1.0,0.0,846,21,0,17,0,video,2,False,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,1.0,2.0,21,1.0,False,False
La gemella erotica,6,1980,1980.0,82.0,0.0,52,2,0,24,1,movie,0,False,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,82.0,0.0,2,82.0,False,False
Israel and New Breed: Live from Another Level,10,2004,2004.0,105.0,0.0,26,1,0,49,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,105.0,0.0,1,105.0,False,False
Zdjecie,7,1995,1995.0,32.0,0.0,153,2,0,6,0,tvMovie,0,False,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['PL'],0.0067345689319307,0,0,0,1,0,0,0,32.0,0.0,2,32.0,False,False
The Worst Porno Ever Made with the Best Sex,6,1993,1993.0,90.0,0.0,99,0,0,13,0,video,0,False,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,90.0,0.0,0,90.0,False,False
Mobius,5,1997,1997.0,,0.0,64,3,0,88,0,movie,0,False,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,95.0,0.0,3,93.0,False,False
Un atleta: Manuel Cuadra Salcedo,9,1958,1958.0,,0.0,9,0,0,5,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,8.0,0.0,0,17.0,False,False
Summer Night Fever,5,1978,1978.0,103.0,0.0,264,7,0,41,6,movie,0,False,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['XWG', 'FR']",0.0594979684978015,0,0,0,1,0,0,1,103.0,0.0,7,103.0,False,False
Sandcastles,8,1984,1984.0,,0.0,54,1,0,32,0,tvEpisode,0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,42.0,0.0,1,60.0,False,False
"Bloody Mary, the Movie",7,1987,1987.0,,0.0,13,0,0,25,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,['PH'],0.0056770746368341,0,0,1,0,0,0,0,97.0,0.0,0,60.0,False,False
Pikachû no obake kânibaru,6,2005,2005.0,,0.0,36,2,0,23,0,short,0,False,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,16.0,0.0,2,60.0,False,False
Stevie,7,1978,1978.0,,8.0,552,23,0,40,7,movie,4,False,9,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,95.0,12.0,23,64.0,False,False
Tête blonde,6,1950,1950.0,90.0,0.0,22,1,0,53,0,movie,0,False,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,90.0,0.0,1,90.0,False,False
The Phantom Cnut,8,2004,2004.0,3.0,0.0,38,1,0,12,0,short,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['IE'],0.0027272221294595,0,0,0,1,0,0,0,3.0,0.0,1,3.0,False,False
Si ren xin shi jie,6,1990,1990.0,93.0,0.0,7,1,0,60,0,movie,0,False,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,93.0,0.0,1,93.0,False,False
Nomadland,8,2020,2020.0,107.0,254.0,187339,511,45,457,385,movie,155,False,58,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,107.0,409.0,556,107.0,False,False
The Middle of Ernie Mann,8,1964,1964.0,,0.0,11,0,0,26,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,0,72.0,False,False
Poia Eleni?,9,1992,1992.0,,0.0,21,1,0,23,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GR'],0.0064006233650581,0,0,0,1,0,0,0,25.0,0.0,1,76.0,False,False
Imortal,6,1989,1989.0,127.0,4.0,141,1,0,37,0,movie,3,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['PH'],0.0056770746368341,0,0,1,0,0,0,0,127.0,7.0,1,127.0,False,True
Almaritsu,8,2008,2008.0,29.0,1.0,13,1,1,14,0,short,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,29.0,1.0,2,29.0,False,False
Cursed Treasures,7,2023,,,0.0,13,1,0,28,0,tvSeries,0,True,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,50.0,0.0,1,40.0,False,False
Bierkrieg,6,1997,1997.0,90.0,0.0,64,2,0,49,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,90.0,0.0,2,90.0,False,True
Meet the Governor,5,1955,1955.0,30.0,0.0,76,1,0,29,0,tvEpisode,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,30.0,False,False
Yane no shita no Pari,9,1998,1998.0,24.0,0.0,20,0,0,26,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,24.0,0.0,0,24.0,False,False
Sunburn,6,2006,2006.0,,0.0,13,0,0,31,1,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,86.0,0.0,0,50.0,False,False
"Sincerely, Yours, Truly",7,2020,2020.0,,0.0,805,2,1,59,1,tvMovie,0,False,13,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,92.0,0.0,3,92.0,False,False
Adoration,7,1928,1928.0,73.0,0.0,29,17,0,24,1,movie,0,False,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,73.0,0.0,17,73.0,False,False
Mansour,7,2021,2021.0,100.0,1.0,795,26,0,48,22,movie,2,False,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,100.0,3.0,26,100.0,False,False
Tineke Schouten: Showiesjoo,8,2001,2001.0,105.0,0.0,7,1,0,14,0,tvSpecial,0,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['NL'],0.0094061334669115,0,0,0,1,0,0,0,105.0,0.0,1,105.0,False,False
Arya,8,2004,2004.0,,9.0,8145,35,0,47,3,movie,3,False,5,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,84.0,12.0,35,71.0,False,False
Bhootayyana Mommaga Ayyu,7,2018,2018.0,,0.0,9,9,1,18,0,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,95.0,0.0,10,90.0,False,False
Tochka otschyota,6,1979,1979.0,,0.0,48,7,0,15,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,94.0,0.0,7,83.0,False,False
I Can Fly,5,2010,2010.0,,0.0,15,5,0,15,1,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,['NL'],0.0094061334669115,0,0,0,1,0,0,0,93.0,0.0,5,89.0,False,False
20 anni,7,2012,2012.0,79.0,0.0,6,0,0,43,1,movie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,79.0,0.0,0,79.0,False,False
The Animal Shelf,8,1997,2000.0,,0.0,69,40,0,20,0,tvSeries,1,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,"['US', 'GB']",0.4958535092113318,1,0,0,1,0,0,0,42.0,1.0,40,43.0,False,False
Intimate Obsession,5,1992,1992.0,91.0,0.0,269,7,0,52,0,movie,0,False,15,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,91.0,0.0,7,91.0,False,False
I 2 magnifici fresconi,6,1969,1969.0,92.0,0.0,31,3,0,37,1,movie,0,False,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,92.0,0.0,3,92.0,False,False
Dance Music Now,6,2012,2012.0,9.0,1.0,45,1,0,25,0,short,2,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,9.0,3.0,1,9.0,False,False
Das Sonntagskonzert,9,1969,,45.0,0.0,22,2,0,579,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,45.0,0.0,2,45.0,False,False
The White Rabbit,7,1959,1959.0,25.0,0.0,32,28,0,30,0,tvEpisode,0,False,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,25.0,0.0,28,25.0,False,False
9 Days in Summer,9,1967,1967.0,48.0,0.0,17,1,0,24,0,movie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,48.0,0.0,1,48.0,False,True
Within These Walls,3,2015,2015.0,95.0,1.0,152,2,0,62,4,movie,0,False,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,95.0,1.0,2,95.0,False,False
James Stewart: A Wonderful Life,8,1987,1987.0,111.0,0.0,281,3,0,157,1,tvEpisode,0,False,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,111.0,0.0,3,111.0,False,True
Life Goes to War: Hollywood and the Home Front,8,1977,1977.0,120.0,1.0,44,4,0,13,1,movie,1,False,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,120.0,2.0,4,120.0,False,False
This Side of Paradise,7,1998,1998.0,,0.0,6,0,0,1,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,89.0,0.0,0,70.0,False,False
Place de l'équation,7,1973,1973.0,32.0,0.0,5,4,0,6,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,32.0,0.0,4,32.0,True,False
Los aires difíciles,6,2006,2006.0,117.0,1.0,483,2,0,177,0,movie,0,False,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,117.0,1.0,2,117.0,False,False
Cheyenne Wildcat,7,1944,1944.0,56.0,0.0,91,18,0,57,0,movie,0,False,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,56.0,0.0,18,56.0,False,True
Akkaa päälle,8,1994,2006.0,,2.0,83,4,0,175,0,tvSeries,0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FI'],0.0075137752546334,0,0,0,1,0,0,0,30.0,2.0,4,30.0,False,False
Little Miss Thoroughbred,7,1938,1938.0,,0.0,132,8,0,52,0,movie,0,False,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,94.0,0.0,8,52.0,False,False
Operation Barn Owl,4,2014,2014.0,14.0,0.0,79,3,0,36,3,short,0,False,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,14.0,0.0,3,14.0,False,False
My Neighbor Adolf,7,2022,2022.0,96.0,1.0,1564,19,1,114,20,movie,3,False,28,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,"['IL', 'PL', 'CO']",0.0109088885178382,0,0,1,1,0,1,0,96.0,4.0,20,96.0,False,False
Supurigan,7,1998,1998.0,90.0,0.0,4284,86,1,533,16,movie,0,False,25,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,90.0,0.0,87,90.0,False,False
Episode #25.2,7,2023,2023.0,44.0,0.0,108,1,0,60,0,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,1,44.0,False,False
The Downward Spiral,9,2015,2015.0,42.0,0.0,1495,4,0,198,2,tvEpisode,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,42.0,0.0,4,42.0,False,False
Proudly We Serve,7,1944,1944.0,18.0,0.0,32,2,0,12,0,short,0,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,18.0,0.0,2,18.0,False,False
Vosmaya seriya,8,2022,2022.0,,0.0,9,0,0,57,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['RU'],0.0079590360104636,0,0,0,1,0,0,0,25.0,0.0,0,76.0,False,False
The Laboratory of Doctor Demon,8,1980,1980.0,24.0,0.0,5,1,0,11,1,tvEpisode,0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,24.0,0.0,1,24.0,False,False
Number One with a Bullet,8,1999,1999.0,,0.0,63,1,0,75,0,tvEpisode,0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,1,72.0,False,False
Coyote Ragtime Show,7,2006,2006.0,24.0,0.0,214,15,1,46,1,tvSeries,0,True,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,24.0,0.0,16,24.0,False,False
Queen Sacrifice,8,2010,2010.0,43.0,0.0,550,9,0,211,3,tvEpisode,0,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,43.0,0.0,9,43.0,False,False
Filtered,6,2021,2021.0,5.0,1.0,6,1,0,7,3,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,5.0,1.0,1,5.0,False,False
Stingray,8,1985,1985.0,90.0,0.0,241,2,0,97,1,tvMovie,0,False,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,90.0,0.0,2,90.0,False,False
2A Leçon de choses/2B Jean-Luc,7,1976,1976.0,100.0,0.0,17,0,0,14,0,tvEpisode,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,100.0,0.0,0,100.0,False,True
Hiroshima: Out of the Ashes,7,1990,1990.0,100.0,0.0,457,59,0,68,0,tvMovie,6,False,9,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,100.0,6.0,59,100.0,False,False
Show #18,8,1995,1995.0,,0.0,15,0,0,7,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,30.0,0.0,0,52.0,False,False
Miejsce urodzenia,8,1992,1992.0,47.0,1.0,247,1,0,14,0,movie,0,False,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['PL'],0.0067345689319307,0,0,0,1,0,0,0,47.0,1.0,1,47.0,False,True
Scrooge,7,1922,1922.0,18.0,0.0,102,6,0,5,0,short,0,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,18.0,0.0,6,18.0,False,False
The A-Game: Michael Bay's 'Pain & Gain',7,2013,2013.0,57.0,0.0,132,1,0,68,0,video,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,57.0,0.0,1,57.0,False,False
Vadh,7,2002,2002.0,132.0,0.0,193,1,0,36,3,movie,0,False,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,132.0,0.0,1,132.0,False,True
Hollywood Bowl,7,1938,1938.0,,0.0,67,2,0,10,0,short,0,False,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,12.0,0.0,2,11.0,False,False
The Krone Experiment,7,2005,2005.0,108.0,0.0,25,25,1,100,1,movie,0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,108.0,0.0,26,108.0,False,False
Manon Lescaut,8,1997,1997.0,170.0,0.0,8,2,0,42,0,tvMovie,0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,170.0,0.0,2,170.0,True,True
Crash: The Animated Web Series,9,2016,,,0.0,10,20,0,68,0,tvSeries,0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,45.0,0.0,20,45.0,False,False
Episode 6,9,2020,2020.0,,0.0,669,8,0,162,2,tvEpisode,0,False,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,8,48.0,False,False
The World Is Not Enough: Deleted & Extended Scenes with Introductions by Director Michael Apted,7,2006,2006.0,13.0,0.0,8,0,0,2,0,video,0,False,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['US', 'GB']",0.4958535092113318,1,0,0,1,0,0,0,13.0,0.0,0,13.0,False,False
The Secret Garden,7,1988,1988.0,17.0,1.0,153,1,0,3,0,short,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,17.0,1.0,1,17.0,False,False
House Band,8,2005,,,0.0,12,1,0,76,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,30.0,False,False
Wie man's macht,7,2018,2018.0,48.0,0.0,10,1,0,59,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,48.0,0.0,1,48.0,False,False
After Yule,9,2019,2019.0,,0.0,3210,64,0,148,6,tvEpisode,0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,28.0,0.0,64,45.0,False,False
